step,loss,cumulative_loss_sum
1,5.245274543762207,5.245274543762207
2,2.754892587661743,8.00016713142395
3,1.4870381355285645,9.487205266952515
4,0.7573584914207458,10.24456375837326
5,0.3075528144836426,10.552116572856903
6,0.11780782788991928,10.669924400746822
7,0.0455952063202858,10.715519607067108
8,0.019665392115712166,10.73518499918282
9,0.011274673976004124,10.746459673158824
10,0.008587101474404335,10.755046774633229
11,0.004939377307891846,10.75998615194112
12,0.003142064670100808,10.763128216611221
13,0.0017392997397109866,10.764867516350932
14,0.0008821171941235662,10.765749633545056
