step,loss,cumulative_loss_sum
1,8.908345222473145,8.908345222473145
2,7.275020599365234,16.18336582183838
3,5.72700309753418,21.91036891937256
4,4.392938613891602,26.30330753326416
5,3.2062437534332275,29.509551286697388
6,2.0727360248565674,31.582287311553955
7,1.1087884902954102,32.691075801849365
8,0.521757960319519,33.212833762168884
9,0.2341839224100113,33.447017684578896
10,0.10914453864097595,33.55616222321987
11,0.05662849545478821,33.61279071867466
12,0.026982853189110756,33.63977357186377
13,0.015336090698838234,33.65510966256261
14,0.008400462567806244,33.663510125130415
15,0.005316523835062981,33.66882664896548
16,0.003291191766038537,33.67211784073152
17,0.0021236028987914324,33.67424144363031
18,0.0014179424615576863,33.675659386091866
19,0.0010081215295940638,33.67666750762146
20,0.0006443570018745959,33.677311864623334
