step,loss,cumulative_loss_sum
1,6.218883514404297,6.218883514404297
2,4.083071708679199,10.301955223083496
3,2.743189811706543,13.045145034790039
4,1.6414964199066162,14.686641454696655
5,0.7072119116783142,15.39385336637497
6,0.24630911648273468,15.640162482857704
7,0.07903669774532318,15.719199180603027
8,0.025769777595996857,15.744968958199024
9,0.00923091173171997,15.754199869930744
10,0.003631902625784278,15.757831772556528
11,0.001689317636191845,15.75952109019272
12,0.0011133907828480005,15.760634480975568
13,0.0008954567601904273,15.761529937735759
