step,loss,cumulative_loss_sum
1,7.314455032348633,7.314455032348633
2,5.330844879150391,12.645299911499023
3,3.822923183441162,16.468223094940186
4,2.8032124042510986,19.271435499191284
5,1.6580841541290283,20.929519653320312
6,0.9767724275588989,21.90629208087921
7,0.5399962067604065,22.446288287639618
8,0.30065926909446716,22.746947556734085
9,0.10507116466760635,22.85201872140169
10,0.04843106493353844,22.90044978633523
11,0.02101103402674198,22.921460820361972
12,0.010465267114341259,22.931926087476313
13,0.004309296607971191,22.936235384084284
14,0.0024015652015805244,22.938636949285865
15,0.0010069306008517742,22.939643879886717
16,0.0006500753224827349,22.9402939552092
