step,loss,cumulative_loss_sum
1,4.76008415222168,4.76008415222168
2,3.656005859375,8.41609001159668
3,2.7521324157714844,11.168222427368164
4,1.900557041168213,13.068779468536377
5,1.2530087232589722,14.32178819179535
6,0.6310280561447144,14.952816247940063
7,0.3059796988964081,15.258795946836472
8,0.2300770878791809,15.488873034715652
9,0.12365248799324036,15.612525522708893
10,0.08955918997526169,15.702084712684155
11,0.055802006274461746,15.757886718958616
12,0.035275328904390335,15.793162047863007
13,0.02676781639456749,15.819929864257574
14,0.014690562151372433,15.834620426408947
15,0.01311615388840437,15.84773658029735
16,0.006268601398915052,15.854005181696266
17,0.0062665874138474464,15.860271769110113
18,0.002843862399458885,15.863115631509572
19,0.0028687058947980404,15.86598433740437
20,0.0014019908849149942,15.867386328289285
21,0.001261034864000976,15.868647363153286
22,0.0009210634743794799,15.869568426627666
