step,loss,cumulative_loss_sum
1,1.2426137924194336,1.2426137924194336
2,0.09327496588230133,1.335888758301735
3,0.02201942913234234,1.3579081874340773
4,0.012604925781488419,1.3705131132155657
5,0.007786990143358707,1.3783001033589244
6,0.005030118860304356,1.3833302222192287
7,0.004326626192778349,1.387656848412007
8,0.003179259365424514,1.3908361077774316
9,0.002836611121892929,1.3936727188993245
10,0.0020613865926861763,1.3957341054920107
11,0.002004639245569706,1.3977387447375804
12,0.0013933007139712572,1.3991320454515517
13,0.001430917764082551,1.4005629632156342
14,0.0009614374139346182,1.4015244006295688
