step,loss,cumulative_loss_sum
1,8.122215270996094,8.122215270996094
2,6.517203330993652,14.639418601989746
3,4.8833465576171875,19.522765159606934
4,3.3581976890563965,22.88096284866333
5,1.9213414192199707,24.8023042678833
6,0.8528969883918762,25.655201256275177
7,0.2839934229850769,25.939194679260254
8,0.08080250024795532,26.01999717950821
9,0.022929063066840172,26.04292624257505
10,0.0066637201234698296,26.04958996269852
11,0.002566736191511154,26.05215669889003
12,0.0012281740782782435,26.05338487296831
13,0.0005837167263962328,26.053968589694705
