step,loss
1,6.29296875
2,6.29296875
3,6.29296875
4,6.29296875
5,6.29296875
6,6.29296875
7,6.29296875
8,5.75
9,5.3203125
10,4.8984375
11,4.53515625
12,4.109375
13,3.736328125
14,3.416015625
15,3.076171875
16,2.728515625
17,2.40625
18,2.1171875
19,1.8291015625
20,1.5654296875
21,1.298828125
22,1.041015625
23,0.7890625
24,0.626953125
25,0.468505859375
26,0.351806640625
27,0.27587890625
28,0.2041015625
29,0.15673828125
30,0.1158447265625
31,0.09228515625
32,0.07562255859375
33,0.060577392578125
34,0.049041748046875
35,0.043182373046875
36,0.033905029296875
37,0.031585693359375
38,0.0249481201171875
39,0.0229644775390625
40,0.0201416015625
41,0.0184326171875
42,0.015777587890625
43,0.01508331298828125
44,0.01386260986328125
45,0.01255035400390625
46,0.0115814208984375
47,0.01049041748046875
48,0.00995635986328125
49,0.00971221923828125
50,0.00899505615234375
51,0.00835418701171875
52,0.00811767578125
53,0.007801055908203125
54,0.007389068603515625
55,0.00707244873046875
56,0.006824493408203125
57,0.00655364990234375
58,0.00634765625
59,0.006099700927734375
60,0.006145477294921875
61,0.00614166259765625
62,0.0057220458984375
63,0.00556182861328125
64,0.005474090576171875
65,0.005390167236328125
66,0.005229949951171875
67,0.005405426025390625
68,0.005260467529296875
69,0.005359649658203125
70,0.004833221435546875
71,0.0048980712890625
72,0.004802703857421875
73,0.0047760009765625
74,0.00470733642578125
75,0.004703521728515625
76,0.004528045654296875
77,0.0043792724609375
78,0.00455474853515625
79,0.004405975341796875
80,0.004352569580078125
81,0.004238128662109375
82,0.004299163818359375
83,0.004283905029296875
84,0.00408935546875
85,0.004093170166015625
86,0.00396728515625
87,0.003833770751953125
88,0.003971099853515625
89,0.003902435302734375
90,0.00396728515625
91,0.0037326812744140625
92,0.003856658935546875
93,0.0037097930908203125
94,0.003673553466796875
95,0.0037555694580078125
96,0.0038242340087890625
97,0.003475189208984375
98,0.0035247802734375
99,0.0035762786865234375
100,0.00345611572265625
101,0.00351715087890625
102,0.0034389495849609375
103,0.0033054351806640625
104,0.003284454345703125
105,0.0033168792724609375
106,0.003322601318359375
107,0.0032978057861328125
108,0.003147125244140625
109,0.0032329559326171875
110,0.003124237060546875
111,0.0031032562255859375
112,0.0032100677490234375
113,0.003021240234375
114,0.0031681060791015625
115,0.00298309326171875
116,0.0030498504638671875
117,0.0030231475830078125
118,0.003002166748046875
119,0.0029144287109375
120,0.002902984619140625
121,0.002902984619140625
122,0.00290679931640625
123,0.002826690673828125
124,0.002788543701171875
125,0.0027713775634765625
126,0.002735137939453125
127,0.0027637481689453125
128,0.002719879150390625
129,0.0027179718017578125
130,0.0026454925537109375
131,0.0026264190673828125
132,0.002635955810546875
133,0.002655029296875
134,0.0026721954345703125
135,0.002529144287109375
136,0.00260162353515625
137,0.00257110595703125
138,0.0025424957275390625
139,0.002532958984375
140,0.0024623870849609375
141,0.0024204254150390625
142,0.00249481201171875
143,0.0024585723876953125
144,0.002437591552734375
145,0.0023651123046875
146,0.0023593902587890625
147,0.00238037109375
148,0.0023632049560546875
149,0.0023937225341796875
150,0.00228118896484375
151,0.0022907257080078125
152,0.0022258758544921875
153,0.0022373199462890625
154,0.0021762847900390625
155,0.002147674560546875
156,0.0022792816162109375
157,0.0021610260009765625
158,0.0022869110107421875
159,0.0022220611572265625
160,0.002109527587890625
161,0.002063751220703125
162,0.0020885467529296875
163,0.0020351409912109375
164,0.0020847320556640625
165,0.002040863037109375
166,0.0020599365234375
167,0.00208282470703125
168,0.00202178955078125
169,0.001987457275390625
170,0.0020236968994140625
171,0.0019931793212890625
172,0.001995086669921875
173,0.00201416015625
174,0.00201416015625
175,0.0019350051879882812
176,0.0018701553344726562
177,0.0018968582153320312
178,0.001857757568359375
179,0.001911163330078125
180,0.001903533935546875
181,0.001956939697265625
182,0.0019359588623046875
183,0.001834869384765625
184,0.00189208984375
185,0.0018978118896484375
186,0.0017490386962890625
187,0.0018644332885742188
188,0.0018682479858398438
189,0.0017957687377929688
190,0.001857757568359375
191,0.0017671585083007812
192,0.001781463623046875
193,0.0017118453979492188
194,0.0017099380493164062
195,0.0017337799072265625
196,0.0017309188842773438
197,0.00177764892578125
198,0.00173187255859375
199,0.001682281494140625
200,0.0016794204711914062
201,0.0016069412231445312
202,0.0016832351684570312
203,0.0016393661499023438
204,0.00162506103515625
205,0.0016145706176757812
206,0.001537322998046875
207,0.001529693603515625
208,0.0016489028930664062
209,0.0015630722045898438
210,0.0016107559204101562
211,0.0015850067138671875
212,0.0016145706176757812
213,0.0015239715576171875
214,0.001529693603515625
215,0.0015134811401367188
216,0.0015468597412109375
217,0.0014629364013671875
218,0.0015010833740234375
219,0.001495361328125
220,0.0014896392822265625
221,0.0015268325805664062
222,0.0014715194702148438
223,0.0014896392822265625
224,0.0014772415161132812
225,0.001476287841796875
226,0.001445770263671875
227,0.0014238357543945312
228,0.001438140869140625
229,0.0013942718505859375
230,0.0014142990112304688
231,0.001407623291015625
232,0.0014066696166992188
233,0.0014123916625976562
234,0.0013885498046875
235,0.0013942718505859375
236,0.0013399124145507812
237,0.0013666152954101562
238,0.0012960433959960938
239,0.0013256072998046875
240,0.0013608932495117188
241,0.0013065338134765625
242,0.00128936767578125
243,0.0012798309326171875
244,0.0012979507446289062
245,0.0012912750244140625
246,0.001239776611328125
247,0.001232147216796875
248,0.00124359130859375
249,0.0012369155883789062
250,0.001232147216796875
251,0.0012187957763671875
252,0.001262664794921875
253,0.001277923583984375
254,0.001247406005859375
255,0.0012865066528320312
256,0.0012598037719726562
257,0.0012273788452148438
258,0.0011758804321289062
259,0.0012426376342773438
260,0.0011758804321289062
261,0.0012121200561523438
262,0.001216888427734375
263,0.0011796951293945312
264,0.0011997222900390625
265,0.0011682510375976562
266,0.0011453628540039062
267,0.0011644363403320312
268,0.001140594482421875
269,0.00118255615234375
270,0.00116729736328125
271,0.0011415481567382812
272,0.001117706298828125
273,0.0011768341064453125
274,0.0011072158813476562
275,0.0011243820190429688
276,0.00113677978515625
277,0.0011348724365234375
278,0.0011091232299804688
279,0.0011148452758789062
280,0.001129150390625
281,0.0011034011840820312
282,0.0011301040649414062
283,0.0011358261108398438
284,0.0010614395141601562
285,0.0010700225830078125
286,0.0010852813720703125
287,0.001041412353515625
288,0.0010728836059570312
289,0.0010404586791992188
290,0.001041412353515625
291,0.0010213851928710938
292,0.0010309219360351562
293,0.0010433197021484375
294,0.0010204315185546875
295,0.001018524169921875
296,0.0010166168212890625
297,0.0010328292846679688
298,0.0010156631469726562
299,0.0010213851928710938
300,0.00102996826171875
301,0.0010128021240234375
302,0.0009870529174804688
