step,loss,cumulative_loss_sum
1,6.5217485427856445,6.5217485427856445
2,5.0373148918151855,11.55906343460083
3,4.8122124671936035,16.371275901794434
4,3.0664851665496826,19.437761068344116
5,1.7428243160247803,21.180585384368896
6,0.3176659345626831,21.49825131893158
7,0.030395204201340675,21.52864652313292
8,0.006528952158987522,21.535175475291908
9,0.004006455652415752,21.539181930944324
10,0.004399976693093777,21.543581907637417
11,0.0016905077500268817,21.545272415387444
12,0.0008485292200930417,21.546120944607537
