step,loss
1,5.0390625
2,5.0390625
3,5.0390625
4,5.0390625
5,5.0390625
6,5.0390625
7,5.0390625
8,4.3203125
9,3.576171875
10,2.986328125
11,2.400390625
12,1.8701171875
13,1.369140625
14,0.97607421875
15,0.64404296875
16,0.401611328125
17,0.2281494140625
18,0.11480712890625
19,0.0634765625
20,0.035186767578125
21,0.0180816650390625
22,0.00988006591796875
23,0.006687164306640625
24,0.00464630126953125
25,0.0035724639892578125
26,0.0026073455810546875
27,0.002094268798828125
28,0.001895904541015625
29,0.0016813278198242188
30,0.001483917236328125
31,0.0013608932495117188
32,0.0012989044189453125
33,0.00116729736328125
34,0.0011119842529296875
35,0.0009622573852539062
