step,loss,cumulative_loss_sum
1,9.609724998474121,9.609724998474121
2,8.10421371459961,17.71393871307373
3,6.85512638092041,24.56906509399414
4,5.993892669677734,30.562957763671875
5,5.281587600708008,35.84454536437988
6,4.602243900299072,40.446789264678955
7,3.651419162750244,44.0982084274292
8,2.4052984714508057,46.503506898880005
9,1.2763935327529907,47.779900431632996
10,0.6082338094711304,48.388134241104126
11,0.25663599371910095,48.64477023482323
12,0.14712509512901306,48.79189532995224
13,0.12365207076072693,48.91554740071297
14,0.06392057985067368,48.97946798056364
15,0.052413299679756165,49.0318812802434
16,0.02566242404282093,49.05754370428622
17,0.02099212445318699,49.078535828739405
18,0.011220214888453484,49.08975604362786
19,0.009154961444437504,49.098911005072296
20,0.005248221103101969,49.1041592261754
21,0.004006574396044016,49.10816580057144
22,0.0024513930547982454,49.11061719362624
23,0.0019249258330091834,49.11254211945925
24,0.0011865011183544993,49.113728620577604
25,0.0009560781763866544,49.11468469875399
