step,loss,cumulative_loss_sum
1,1.1839323043823242,1.1839323043823242
2,0.3533147871494293,1.5372470915317535
3,0.08430219441652298,1.6215492859482765
4,0.019275611266493797,1.6408248972147703
5,0.006021809298545122,1.6468467065133154
6,0.011340444907546043,1.6581871514208615
7,0.0034626307897269726,1.6616497822105885
8,0.0032623186707496643,1.6649121008813381
9,0.002072450239211321,1.6669845511205494
10,0.0014717471785843372,1.6684562982991338
11,0.0014247277285903692,1.6698810260277241
12,0.0008627030183561146,1.6707437290460803
