step,loss,cumulative_loss_sum
1,8.146443367004395,8.146443367004395
2,5.892847061157227,14.039290428161621
3,4.188258171081543,18.227548599243164
4,2.87656831741333,21.104116916656494
5,1.7995381355285645,22.90365505218506
6,0.9440315961837769,23.847686648368835
7,0.41331687569618225,24.261003524065018
8,0.16423581540584564,24.425239339470863
9,0.058863937854766846,24.48410327732563
10,0.0199919231235981,24.50409520044923
11,0.007004231214523315,24.51109943166375
12,0.0028618115466088057,24.51396124321036
13,0.001278179232031107,24.51523942244239
14,0.0006291079334914684,24.515868530375883
