step,loss,cumulative_loss_sum
1,12.197503089904785,12.197503089904785
2,10.076404571533203,22.27390766143799
3,8.871580123901367,31.145487785339355
4,7.735518932342529,38.881006717681885
5,6.7310309410095215,45.612037658691406
6,5.416055679321289,51.028093338012695
7,4.254053592681885,55.28214693069458
8,3.0802786350250244,58.362425565719604
9,1.814466953277588,60.17689251899719
10,0.46551764011383057,60.64241015911102
11,0.05262051895260811,60.69503067806363
12,0.006887622643262148,60.70191830070689
13,0.0016212427290156484,60.70353954343591
14,0.0004800597671419382,60.70401960320305
