step,loss,cumulative_loss_sum
1,9.460718154907227,9.460718154907227
2,8.038676261901855,17.499394416809082
3,7.038288593292236,24.53768301010132
4,6.160477638244629,30.698160648345947
5,5.159920692443848,35.858081340789795
6,4.076549053192139,39.934630393981934
7,2.815223455429077,42.74985384941101
8,1.414734959602356,44.16458880901337
9,0.5198883414268494,44.684477150440216
10,0.14134708046913147,44.82582423090935
11,0.033202365040779114,44.85902659595013
12,0.007291728165000677,44.86631832411513
13,0.001471032970584929,44.86778935708571
14,0.0002834395272657275,44.86807279661298
