step,loss,cumulative_loss_sum
1,9.318833351135254,9.318833351135254
2,7.290184020996094,16.609017372131348
3,5.793196201324463,22.40221357345581
4,4.553767204284668,26.95598077774048
5,3.0626091957092285,30.018589973449707
6,1.664631962776184,31.68322193622589
7,0.7182488441467285,32.40147078037262
8,0.2482096552848816,32.6496804356575
9,0.11526184529066086,32.76494228094816
10,0.03941253945231438,32.80435482040048
11,0.023483483120799065,32.827838303521276
12,0.009992810897529125,32.837831114418805
13,0.005720434710383415,32.84355154912919
14,0.0024903970770537853,32.84604194620624
15,0.0012173393042758107,32.84725928551052
16,0.00047255316167138517,32.84773183867219
