step,loss
1,5.83203125
2,5.83203125
3,5.83203125
4,5.83203125
5,5.83203125
6,5.83203125
7,5.83203125
8,5.05078125
9,5.05078125
10,5.05078125
11,4.1953125
12,3.259765625
13,2.67578125
14,2.197265625
15,1.60546875
16,0.98486328125
17,0.61474609375
18,0.35302734375
19,0.1923828125
20,0.1326904296875
21,0.07867431640625
22,0.052703857421875
23,0.0322265625
24,0.023223876953125
25,0.01558685302734375
26,0.01026153564453125
27,0.00821685791015625
28,0.005916595458984375
29,0.0048370361328125
30,0.00394439697265625
31,0.0030231475830078125
32,0.0023746490478515625
33,0.0021076202392578125
34,0.002109527587890625
35,0.0019207000732421875
36,0.0016469955444335938
37,0.0014972686767578125
38,0.0013608932495117188
39,0.0012331008911132812
40,0.0010576248168945312
41,0.0010881423950195312
42,0.0009784698486328125
