step,loss,cumulative_loss_sum
1,3.752336025238037,3.752336025238037
2,1.1949987411499023,4.9473347663879395
3,0.25599509477615356,5.203329861164093
4,0.06107644736766815,5.264406308531761
5,0.03507104516029358,5.299477353692055
6,0.01618179865181446,5.315659152343869
7,0.01247248612344265,5.328131638467312
8,0.006117784883826971,5.334249423351139
9,0.004837001673877239,5.339086425025016
10,0.002669106936082244,5.341755531961098
11,0.002307730494067073,5.344063262455165
12,0.001473889802582562,5.345537152257748
13,0.0013056810712441802,5.346842833328992
14,0.000912250077817589,5.34775508340681
