step,loss,cumulative_loss_sum
1,6.05292272567749,6.05292272567749
2,4.365383148193359,10.41830587387085
3,2.255709171295166,12.674015045166016
4,0.9178087115287781,13.591823756694794
5,0.6096029281616211,14.201426684856415
6,0.44941574335098267,14.650842428207397
7,0.24926462769508362,14.900107055902481
8,0.19381964206695557,15.093926697969437
9,0.10898473113775253,15.20291142910719
10,0.09550460427999496,15.298416033387184
11,0.04801393672823906,15.346429970115423
12,0.04751933366060257,15.393949303776026
13,0.020900016650557518,15.414849320426583
14,0.9537701606750488,16.368619481101632
15,0.022159239277243614,16.390778720378876
16,0.013153214938938618,16.403931935317814
17,0.014482500031590462,16.418414435349405
18,0.007404147647321224,16.425818582996726
19,0.007086500059813261,16.43290508305654
20,0.007295278366655111,16.440200361423194
21,0.005027153994888067,16.445227515418082
22,0.003390043042600155,16.448617558460683
23,0.0039388942532241344,16.452556452713907
24,0.0021755853667855263,16.454732038080692
25,0.0024471119977533817,16.457179150078446
26,0.0024819541722536087,16.4596611042507
27,0.0017378717893734574,16.461398976040073
28,0.0010899323970079422,16.46248890843708
29,0.0013273486401885748,16.46381625707727
30,0.001209123758599162,16.46502538083587
31,0.0006277974462136626,16.465653178282082
