step,loss,cumulative_loss_sum
1,8.041309356689453,8.041309356689453
2,3.6226820945739746,11.663991451263428
3,1.1788312196731567,12.842822670936584
4,0.30633744597435,13.149160116910934
5,0.052036531269550323,13.201196648180485
6,0.008305770345032215,13.209502418525517
7,0.004874370526522398,13.21437678905204
8,0.0066117336973547935,13.220988522749394
9,0.003365925280377269,13.224354448029771
10,0.0038296468555927277,13.228184094885364
11,0.0024944401811808348,13.230678535066545
12,0.0026982349809259176,13.233376770047471
13,0.0019945267122238874,13.235371296759695
14,0.002060435013845563,13.23743173177354
15,0.0016436175210401416,13.23907534929458
16,0.0016606362769380212,13.240735985571519
17,0.0013923484366387129,13.242128334008157
18,0.0013817534781992435,13.243510087486356
19,0.001191621064208448,13.244701708550565
20,0.0011844770051538944,13.245886185555719
21,0.0010299145942553878,13.246916100149974
22,0.0010102650849148631,13.247926365234889
23,0.0009006972541101277,13.248827062489
