step,loss,cumulative_loss_sum
1,3.874021053314209,3.874021053314209
2,2.307318687438965,6.181339740753174
3,1.2145189046859741,7.395858645439148
4,0.5478205680847168,7.943679213523865
5,0.20283283293247223,8.146512046456337
6,0.06816326081752777,8.214675307273865
7,0.022410007193684578,8.23708531446755
8,0.007717909291386604,8.244803223758936
9,0.0033768555149435997,8.24818007927388
10,0.0017283515771850944,8.249908430851065
11,0.0012190061388537288,8.251127436989918
12,0.0005467826849780977,8.251674219674896
