step,loss,cumulative_loss_sum
1,3.5539917945861816,3.5539917945861816
2,2.0276246070861816,5.581616401672363
3,0.7763542532920837,6.357970654964447
4,0.21280857920646667,6.570779234170914
5,0.05925016105175018,6.630029395222664
6,0.021881699562072754,6.651911094784737
7,0.011491182260215282,6.663402277044952
8,0.006411577574908733,6.669813854619861
9,0.0032477036584168673,6.6730615582782775
10,0.0021280040964484215,6.675189562374726
11,0.0011297041783109307,6.676319266553037
12,0.0009358317474834621,6.67725509830052
