step,loss,cumulative_loss_sum
1,2.4361636638641357,2.4361636638641357
2,1.0134761333465576,3.4496397972106934
3,0.37111198902130127,3.8207517862319946
4,0.144176185131073,3.9649279713630676
5,0.05406566336750984,4.0189936347305775
6,0.02589326538145542,4.044886900112033
7,0.02371436171233654,4.068601261824369
8,0.015438102185726166,4.084039364010096
9,0.01076910737901926,4.094808471389115
10,0.009111255407333374,4.103919726796448
11,0.005627740640193224,4.1095474674366415
12,0.005243714898824692,4.114791182335466
13,0.002868587151169777,4.117659769486636
14,0.002967718057334423,4.12062748754397
15,0.0014649622607976198,4.122092449804768
16,0.0016671819612383842,4.123759631766006
17,0.0008303055074065924,4.124589937273413
