step,loss,cumulative_loss_sum
1,8.473867416381836,8.473867416381836
2,6.464117050170898,14.937984466552734
3,4.70184326171875,19.639827728271484
4,3.074305534362793,22.714133262634277
5,1.5719668865203857,24.286100149154663
6,0.6492122411727905,24.935312390327454
7,0.21811766922473907,25.153430059552193
8,0.08562866598367691,25.23905872553587
9,0.04294395446777344,25.282002680003643
10,0.025197327136993408,25.307200007140636
11,0.016564931720495224,25.32376493886113
12,0.009920695796608925,25.33368563465774
13,0.007207819260656834,25.340893453918397
14,0.00439475430175662,25.345288208220154
15,0.0028990167193114758,25.348187224939466
16,0.0018960132729262114,25.35008323821239
17,0.0012382942950353026,25.351321532507427
18,0.0007983834366314113,25.35211991594406
