step,loss,cumulative_loss_sum
1,4.015865802764893,4.015865802764893
2,1.462584376335144,5.478450179100037
3,0.29754167795181274,5.775991857051849
4,0.06540064513683319,5.841392502188683
5,0.022948170080780983,5.8643406722694635
6,0.009291739203035831,5.873632411472499
7,0.00450631370767951,5.878138725180179
8,0.003549824235960841,5.88168854941614
9,0.002469111466780305,5.88415766088292
10,0.001150541938841343,5.885308202821761
11,0.0012072187382727861,5.886515421560034
12,0.00047541281674057245,5.886990834376775
