step,loss,cumulative_loss_sum
1,11.029125213623047,11.029125213623047
2,9.982656478881836,21.011781692504883
3,8.927123069763184,29.938904762268066
4,7.59633731842041,37.53524208068848
5,6.352444648742676,43.88768672943115
6,5.032944679260254,48.920631408691406
7,3.6080873012542725,52.52871870994568
8,2.428222894668579,54.95694160461426
9,1.4204230308532715,56.37736463546753
10,0.6611232161521912,57.03848785161972
11,0.2651951014995575,57.30368295311928
12,0.10031862556934357,57.40400157868862
13,0.03616735711693764,57.44016893580556
14,0.015499256551265717,57.455668192356825
15,0.009023718535900116,57.464691910892725
16,0.005435568280518055,57.47012747917324
17,0.0037469910457730293,57.473874470219016
18,0.00224374164827168,57.47611821186729
19,0.0016676579834893346,57.47778586985078
20,0.0010370597010478377,57.478822929551825
21,0.0007861146004870534,57.47960904415231
