step,loss
1,6.44140625
2,6.44140625
3,6.44140625
4,6.44140625
5,6.44140625
6,6.44140625
7,6.44140625
8,5.890625
9,5.4453125
10,5.0234375
11,4.5859375
12,4.19140625
13,3.826171875
14,3.421875
15,3.037109375
16,2.666015625
17,2.3515625
18,2.021484375
19,1.69921875
20,1.376953125
21,1.1337890625
22,0.86572265625
23,0.70849609375
24,0.53076171875
25,0.417236328125
26,0.318115234375
27,0.2437744140625
28,0.1904296875
29,0.1436767578125
30,0.111328125
31,0.08453369140625
32,0.068359375
33,0.0572509765625
34,0.047943115234375
35,0.0401611328125
36,0.032958984375
37,0.0279388427734375
38,0.0249481201171875
39,0.0216827392578125
40,0.0189056396484375
41,0.016815185546875
42,0.0146942138671875
43,0.0137939453125
44,0.0124664306640625
45,0.01120758056640625
46,0.01065826416015625
47,0.009857177734375
48,0.008819580078125
49,0.008453369140625
50,0.0080718994140625
51,0.00746917724609375
52,0.00714111328125
53,0.006412506103515625
54,0.006381988525390625
55,0.006015777587890625
56,0.005645751953125
57,0.005733489990234375
58,0.005401611328125
59,0.005405426025390625
60,0.004974365234375
61,0.00470733642578125
62,0.00464630126953125
63,0.004718780517578125
64,0.00446319580078125
65,0.0043182373046875
66,0.004474639892578125
67,0.004329681396484375
68,0.004062652587890625
69,0.00418853759765625
70,0.00392913818359375
71,0.0038909912109375
72,0.00397491455078125
73,0.0038814544677734375
74,0.0037288665771484375
75,0.003631591796875
76,0.003543853759765625
77,0.003597259521484375
78,0.0034809112548828125
79,0.00344085693359375
80,0.003490447998046875
81,0.0034122467041015625
82,0.003383636474609375
83,0.003360748291015625
84,0.00334930419921875
85,0.0032444000244140625
86,0.003246307373046875
87,0.003116607666015625
88,0.003200531005859375
89,0.0030956268310546875
90,0.00308990478515625
91,0.002979278564453125
92,0.002986907958984375
93,0.00301361083984375
94,0.0028705596923828125
95,0.0029430389404296875
96,0.0029430389404296875
97,0.0029125213623046875
98,0.002841949462890625
99,0.0028095245361328125
100,0.002849578857421875
101,0.0028057098388671875
102,0.002651214599609375
103,0.0026607513427734375
104,0.0026798248291015625
105,0.0027523040771484375
106,0.0027561187744140625
107,0.00251007080078125
108,0.002574920654296875
109,0.002597808837890625
110,0.002605438232421875
111,0.0026264190673828125
112,0.002475738525390625
113,0.002529144287109375
114,0.00251007080078125
115,0.002468109130859375
116,0.0024433135986328125
117,0.0024776458740234375
118,0.0023441314697265625
119,0.0025043487548828125
120,0.0024127960205078125
121,0.0022640228271484375
122,0.0022907257080078125
123,0.0023040771484375
124,0.00229644775390625
125,0.00228118896484375
126,0.002285003662109375
127,0.002288818359375
128,0.002227783203125
129,0.002197265625
130,0.0021877288818359375
131,0.00218963623046875
132,0.0022144317626953125
133,0.0021514892578125
134,0.00213623046875
135,0.00212860107421875
136,0.002117156982421875
137,0.0020694732666015625
138,0.0020580291748046875
139,0.0020847320556640625
140,0.0020313262939453125
141,0.00202178955078125
142,0.002044677734375
143,0.002056121826171875
144,0.001956939697265625
145,0.00202178955078125
146,0.001941680908203125
147,0.0019588470458984375
148,0.0018587112426757812
149,0.0018930435180664062
150,0.00188446044921875
151,0.0019083023071289062
152,0.0018968582153320312
153,0.0018968582153320312
154,0.0018320083618164062
155,0.0018110275268554688
156,0.0018053054809570312
157,0.0017728805541992188
158,0.001804351806640625
159,0.0017976760864257812
160,0.0017251968383789062
161,0.001712799072265625
162,0.0017251968383789062
163,0.0017366409301757812
164,0.0017223358154296875
165,0.0016345977783203125
166,0.0017194747924804688
167,0.0016813278198242188
168,0.0016345977783203125
169,0.0016460418701171875
170,0.0016717910766601562
171,0.0016584396362304688
172,0.001583099365234375
173,0.0016345977783203125
174,0.0015668869018554688
175,0.0016651153564453125
176,0.0015621185302734375
177,0.0015964508056640625
178,0.0015478134155273438
179,0.001537322998046875
180,0.0015316009521484375
181,0.0015192031860351562
182,0.001483917236328125
183,0.001575469970703125
184,0.0014896392822265625
185,0.0014886856079101562
186,0.0014324188232421875
187,0.0014238357543945312
188,0.0014438629150390625
189,0.0014772415161132812
190,0.001453399658203125
191,0.0014324188232421875
192,0.0013494491577148438
193,0.001369476318359375
194,0.0014371871948242188
195,0.0014019012451171875
196,0.0014162063598632812
197,0.0013704299926757812
198,0.0013494491577148438
199,0.0013360977172851562
200,0.0013141632080078125
201,0.0013055801391601562
202,0.0013217926025390625
203,0.0012884140014648438
204,0.0013065338134765625
205,0.0013332366943359375
206,0.0012969970703125
207,0.0013179779052734375
208,0.0012502670288085938
209,0.0013113021850585938
210,0.0012903213500976562
211,0.0012807846069335938
212,0.0012540817260742188
213,0.0012445449829101562
214,0.0012636184692382812
215,0.0012388229370117188
216,0.00121307373046875
217,0.0011987686157226562
218,0.0012187957763671875
219,0.0012235641479492188
220,0.0012178421020507812
221,0.0012292861938476562
222,0.0012187957763671875
223,0.0011749267578125
224,0.0011882781982421875
225,0.0011415481567382812
226,0.0011224746704101562
227,0.0011577606201171875
228,0.0011730194091796875
229,0.0011644363403320312
230,0.0011081695556640625
231,0.00110626220703125
232,0.0011358261108398438
233,0.0010633468627929688
234,0.0010824203491210938
235,0.001056671142578125
236,0.0010652542114257812
237,0.0010166168212890625
238,0.0010557174682617188
239,0.0010976791381835938
240,0.0010633468627929688
241,0.0010700225830078125
242,0.00104522705078125
243,0.0010700225830078125
244,0.0010366439819335938
245,0.001033782958984375
246,0.0009899139404296875
