step,loss,cumulative_loss_sum
1,4.041966438293457,4.041966438293457
2,1.746687412261963,5.78865385055542
3,0.788902997970581,6.577556848526001
4,0.41126227378845215,6.988819122314453
5,0.2078670859336853,7.196686208248138
6,0.05392482504248619,7.250611033290625
7,0.02480132505297661,7.275412358343601
8,0.018377861008048058,7.293790219351649
9,0.011224694550037384,7.305014913901687
10,0.003615036141127348,7.308629950042814
11,0.0040553719736635685,7.312685322016478
12,0.0017433458706364036,7.314428667887114
13,0.002214005682617426,7.316642673569731
14,0.0009859706042334437,7.317628644173965
