step,loss,cumulative_loss_sum
1,6.374776363372803,6.374776363372803
2,5.039278030395508,11.41405439376831
3,3.831223726272583,15.245278120040894
4,2.717358112335205,17.9626362323761
5,1.804995059967041,19.76763129234314
6,1.096500039100647,20.864131331443787
7,0.5269131660461426,21.39104449748993
8,0.24239212274551392,21.633436620235443
9,0.08304132521152496,21.716477945446968
10,0.03012954257428646,21.746607488021255
11,0.01251098420470953,21.759118472225964
12,0.005209324415773153,21.764327796641737
13,0.0019030333496630192,21.7662308299914
14,0.0006744970451109111,21.76690532703651
