step,loss,cumulative_loss_sum
1,5.400047302246094,5.400047302246094
2,4.548888206481934,9.948935508728027
3,3.5060672760009766,13.455002784729004
4,2.1837382316589355,15.63874101638794
5,0.8226121664047241,16.461353182792664
6,0.28433069586753845,16.745683878660202
7,0.11502990871667862,16.86071378737688
8,0.06056571751832962,16.92127950489521
9,0.029265105724334717,16.950544610619545
10,0.009154961444437504,16.959699572063982
11,0.0034702338743954897,16.963169805938378
12,0.0012200777418911457,16.96438988368027
13,0.0003432638186495751,16.96473314749892
