step,loss,cumulative_loss_sum
1,5.134910583496094,5.134910583496094
2,3.6138601303100586,8.748770713806152
3,2.303415298461914,11.052186012268066
4,1.2502821683883667,12.302468180656433
5,0.517493724822998,12.819961905479431
6,0.14919741451740265,12.969159319996834
7,0.03536347299814224,13.004522792994976
8,0.01035472471266985,13.014877517707646
9,0.005017308983951807,13.019894826691598
10,0.003769318340346217,13.023664145031944
11,0.0028347091283649206,13.026498854160309
12,0.001615291927009821,13.028114146087319
13,0.0015286438865587115,13.029642789973877
14,0.0007602662080898881,13.030403056181967
