step,loss,cumulative_loss_sum
1,10.381921768188477,10.381921768188477
2,9.030574798583984,19.41249656677246
3,7.761839866638184,27.174336433410645
4,6.477179527282715,33.65151596069336
5,5.021782875061035,38.673298835754395
6,3.4246222972869873,42.09792113304138
7,1.7761120796203613,43.87403321266174
8,0.4877978265285492,44.36183103919029
9,0.07686416059732437,44.43869519978762
10,0.010095604695379734,44.448790804483
11,0.0018091516103595495,44.450599956093356
12,0.00043156370520591736,44.45103151979856
