step,loss
1,4.984375
2,4.984375
3,4.984375
4,4.984375
5,4.984375
6,4.984375
7,4.984375
8,4.984375
9,4.984375
10,3.990234375
11,3.1796875
12,2.4609375
13,1.81640625
14,1.2109375
15,0.7080078125
16,0.3720703125
17,0.19287109375
18,0.10125732421875
19,0.05963134765625
20,0.035247802734375
21,0.0238800048828125
22,0.015899658203125
23,0.0124053955078125
24,0.008819580078125
25,0.00684356689453125
26,0.005828857421875
27,0.0042724609375
28,0.003265380859375
29,0.0030612945556640625
30,0.00237274169921875
31,0.0015087127685546875
32,0.0011730194091796875
33,0.0011663436889648438
34,0.0013399124145507812
35,0.0009598731994628906
