step,loss,cumulative_loss_sum
1,0.8990024328231812,0.8990024328231812
2,0.40134966373443604,1.3003520965576172
3,0.14364050328731537,1.4439925998449326
4,0.04303485155105591,1.4870274513959885
5,0.011935603804886341,1.4989630552008748
6,0.003906002501025796,1.5028690577019006
7,0.0020703088957816362,1.5049393665976822
8,0.002800949150696397,1.5077403157483786
9,0.0012285312404856086,1.5089688469888642
10,0.001039322349242866,1.510008169338107
11,0.0007036832394078374,1.510711852577515
