step,loss,cumulative_loss_sum
1,7.648257255554199,7.648257255554199
2,6.021491527557373,13.669748783111572
3,4.659885883331299,18.32963466644287
4,3.304121971130371,21.633756637573242
5,2.5610177516937256,24.194774389266968
6,1.6603350639343262,25.855109453201294
7,1.2450387477874756,27.10014820098877
8,0.4597737789154053,27.559921979904175
9,0.13483662903308868,27.694758608937263
10,0.03685018792748451,27.731608796864748
11,0.010820760391652584,27.7424295572564
12,0.004443177487701178,27.7468727347441
13,0.0009049849468283355,27.74777771969093
