step,loss,cumulative_loss_sum
1,11.703998565673828,11.703998565673828
2,9.875325202941895,21.579323768615723
3,8.405622482299805,29.984946250915527
4,7.402395725250244,37.38734197616577
5,6.425330638885498,43.81267261505127
6,5.208350658416748,49.02102327346802
7,3.577728033065796,52.59875130653381
8,1.641728401184082,54.240479707717896
9,0.31752216815948486,54.55800187587738
10,0.03865392878651619,54.5966558046639
11,0.007266994100064039,54.60392279876396
12,0.0020286710932850838,54.605951469857246
13,0.0007250064518302679,54.606676476309076
