step,loss,cumulative_loss_sum
1,2.038670063018799,2.038670063018799
2,1.2771096229553223,3.315779685974121
3,0.6921051144599915,4.0078848004341125
4,0.26896411180496216,4.276848912239075
5,0.0925452783703804,4.369394190609455
6,0.03387097269296646,4.403265163302422
7,0.013160274364054203,4.416425437666476
8,0.006339677143841982,4.422765114810318
9,0.003942575305700302,4.426707690116018
10,0.0023338955361396074,4.429041585652158
11,0.0014249657979235053,4.430466551450081
12,0.0008929556352086365,4.43135950708529
