step,loss
1,7.0546875
2,7.0546875
3,7.0546875
4,7.0546875
5,7.0546875
6,7.0546875
7,7.0546875
8,7.0546875
9,7.0546875
10,6.3515625
11,5.7109375
12,5.1640625
13,4.5546875
14,3.978515625
15,3.33203125
16,2.87109375
17,2.291015625
18,1.8349609375
19,1.3994140625
20,0.96875
21,0.70556640625
22,0.50537109375
23,0.325927734375
24,0.2110595703125
25,0.13671875
26,0.09234619140625
27,0.06256103515625
28,0.0452880859375
29,0.03424072265625
30,0.0229034423828125
31,0.0180816650390625
32,0.0137481689453125
33,0.01074981689453125
34,0.00908660888671875
35,0.006855010986328125
36,0.006008148193359375
37,0.0050811767578125
38,0.0045013427734375
39,0.003696441650390625
40,0.00333404541015625
41,0.003055572509765625
42,0.002613067626953125
43,0.0024280548095703125
44,0.0022296905517578125
45,0.0020751953125
46,0.0018358230590820312
47,0.0017833709716796875
48,0.0016803741455078125
49,0.0015163421630859375
50,0.0013856887817382812
51,0.0013685226440429688
52,0.0013217926025390625
53,0.0012197494506835938
54,0.0012350082397460938
55,0.0012054443359375
56,0.0011415481567382812
57,0.0011320114135742188
58,0.0010786056518554688
59,0.0010700225830078125
60,0.001079559326171875
61,0.0010328292846679688
62,0.00103759765625
63,0.001018524169921875
64,0.0010099411010742188
65,0.0009756088256835938
