step,loss
1,5.703125
2,5.703125
3,5.703125
4,5.703125
5,5.703125
6,5.703125
7,5.703125
8,5.703125
9,5.703125
10,4.89453125
11,4.12890625
12,3.521484375
13,2.876953125
14,2.498046875
15,1.818359375
16,1.7275390625
17,0.951171875
18,0.6044921875
19,0.322509765625
20,0.55859375
21,0.10528564453125
22,0.324462890625
23,0.0357666015625
24,0.0212249755859375
25,0.0194244384765625
26,0.01511383056640625
27,0.01190185546875
28,0.010101318359375
29,0.008575439453125
30,0.007450103759765625
31,0.006313323974609375
32,0.005054473876953125
33,0.0037097930908203125
34,0.00357818603515625
35,0.0037212371826171875
36,0.003292083740234375
37,0.002574920654296875
38,0.0034008026123046875
39,0.00238037109375
40,0.0026798248291015625
41,0.0020046234130859375
42,0.00200653076171875
43,0.0017843246459960938
44,0.0024662017822265625
45,0.001689910888671875
46,0.0019063949584960938
47,0.00223541259765625
48,0.0023174285888671875
49,0.0014486312866210938
50,0.0014934539794921875
51,0.0012989044189453125
52,0.00142669677734375
53,0.0012664794921875
54,0.0012826919555664062
55,0.0012311935424804688
56,0.0016889572143554688
57,0.00128936767578125
58,0.0010251998901367188
59,0.0011987686157226562
60,0.0011701583862304688
61,0.0011587142944335938
62,0.0010786056518554688
63,0.001079559326171875
64,0.0011014938354492188
65,0.0010118484497070312
66,0.0009813308715820312
