step,loss,cumulative_loss_sum
1,4.317701816558838,4.317701816558838
2,2.114917755126953,6.432619571685791
3,0.6980590224266052,7.130678594112396
4,0.17956505715847015,7.310243651270866
5,0.0461592897772789,7.356402941048145
6,0.014040854759514332,7.37044379580766
7,0.005773890297859907,7.3762176861055195
8,0.004424425773322582,7.380642111878842
9,0.0026619734708219767,7.383304085349664
10,0.0016827721847221255,7.384986857534386
11,0.0012282931711524725,7.386215150705539
12,0.0007474012672901154,7.386962551972829
