step,loss
1,5.015625
2,5.015625
3,5.015625
4,5.015625
5,5.015625
6,5.015625
7,5.015625
8,4.3046875
9,4.3046875
10,3.736328125
11,3.2109375
12,2.697265625
13,2.228515625
14,1.8203125
15,1.4765625
16,1.130859375
17,0.87548828125
18,0.64794921875
19,0.472412109375
20,0.34326171875
21,0.245849609375
22,0.173095703125
23,0.1290283203125
24,0.09332275390625
25,0.069580078125
26,0.05023193359375
27,0.039764404296875
28,0.0333251953125
29,0.0251617431640625
30,0.0196533203125
31,0.0167694091796875
32,0.0142669677734375
33,0.011932373046875
34,0.00937652587890625
35,0.00844573974609375
36,0.007579803466796875
37,0.006404876708984375
38,0.00582122802734375
39,0.004909515380859375
40,0.0044708251953125
41,0.004154205322265625
42,0.0038890838623046875
43,0.00330352783203125
44,0.0033130645751953125
45,0.0030612945556640625
46,0.0028934478759765625
47,0.0024700164794921875
48,0.002323150634765625
49,0.0021991729736328125
50,0.0022144317626953125
51,0.001956939697265625
52,0.0019178390502929688
53,0.00196075439453125
54,0.00176239013671875
55,0.0017461776733398438
56,0.0016651153564453125
57,0.00157928466796875
58,0.0016002655029296875
59,0.0014581680297851562
60,0.00151824951171875
61,0.0014200210571289062
62,0.0013551712036132812
63,0.0013856887817382812
64,0.0013275146484375
65,0.0012922286987304688
66,0.0011892318725585938
67,0.0012378692626953125
68,0.0011281967163085938
69,0.0011606216430664062
70,0.0011348724365234375
71,0.0011548995971679688
72,0.0011129379272460938
73,0.0011739730834960938
74,0.0010890960693359375
75,0.0010805130004882812
76,0.0010271072387695312
77,0.0010232925415039062
78,0.0010051727294921875
79,0.0010824203491210938
80,0.0009593963623046875
