step,loss
1,7.09375
2,7.09375
3,7.09375
4,7.09375
5,7.09375
6,7.09375
7,7.09375
8,6.4140625
9,6.4140625
10,5.81640625
11,5.1640625
12,4.515625
13,3.861328125
14,3.271484375
15,2.7734375
16,2.232421875
17,1.775390625
18,1.3310546875
19,0.92919921875
20,0.6162109375
21,0.4296875
22,0.25439453125
23,0.1383056640625
24,0.0823974609375
25,0.0498046875
26,0.0293426513671875
27,0.0194549560546875
28,0.01300048828125
29,0.00933837890625
30,0.007450103759765625
31,0.005611419677734375
32,0.00458526611328125
33,0.0036487579345703125
34,0.00324249267578125
35,0.002719879150390625
36,0.0024127960205078125
37,0.0021076202392578125
38,0.0020236968994140625
39,0.0020046234130859375
40,0.0016765594482421875
41,0.0016584396362304688
42,0.0014619827270507812
43,0.0013418197631835938
44,0.0013790130615234375
45,0.0013799667358398438
46,0.0012264251708984375
47,0.0011386871337890625
48,0.0011577606201171875
49,0.001117706298828125
50,0.0010614395141601562
51,0.0009937286376953125
