step,loss,cumulative_loss_sum
1,12.439037322998047,12.439037322998047
2,9.835695266723633,22.27473258972168
3,8.27628231048584,30.55101490020752
4,6.780587196350098,37.33160209655762
5,5.497305870056152,42.82890796661377
6,4.272663593292236,47.101571559906006
7,3.038264274597168,50.139835834503174
8,1.995786190032959,52.13562202453613
9,1.2132999897003174,53.34892201423645
10,0.8452314734458923,54.19415348768234
11,0.43252044916152954,54.62667393684387
12,0.2839411199092865,54.91061505675316
13,0.14312078058719635,55.053735837340355
14,0.08619172871112823,55.13992756605148
15,0.05361461266875267,55.193542178720236
16,0.033533383160829544,55.227075561881065
17,0.018962180241942406,55.24603774212301
18,0.011825812980532646,55.25786355510354
19,0.006183539982885122,55.264047095086426
20,0.004352738615125418,55.26839983370155
21,0.0029044845141470432,55.2713043182157
22,0.0018879224080592394,55.27319224062376
23,0.0013524680398404598,55.2745447086636
24,0.0010243174619972706,55.275569026125595
25,0.0007096394547261298,55.27627866558032
