step,loss,cumulative_loss_sum
1,6.792588233947754,6.792588233947754
2,4.95159912109375,11.744187355041504
3,3.2856383323669434,15.029825687408447
4,1.7996726036071777,16.829498291015625
5,0.8826829791069031,17.712181270122528
6,0.3641589283943176,18.076340198516846
7,0.12598839402198792,18.202328592538834
8,0.04237017408013344,18.244698766618967
9,0.01772269979119301,18.26242146641016
10,0.007937200367450714,18.27035866677761
11,0.004004911985248327,18.27436357876286
12,0.0017983231227844954,18.276161901885644
13,0.0008480527903884649,18.277009954676032
