step,loss,cumulative_loss_sum
1,12.505094528198242,12.505094528198242
2,11.04886531829834,23.553959846496582
3,9.583179473876953,33.137139320373535
4,7.48714542388916,40.624284744262695
5,5.2021589279174805,45.826443672180176
6,2.8433756828308105,48.669819355010986
7,1.035643458366394,49.70546281337738
8,0.2807319164276123,49.98619472980499
9,0.06863106042146683,50.05482579022646
10,0.016769161447882652,50.07159495167434
11,0.004605045076459646,50.0761999967508
12,0.001668252982199192,50.077868249733
13,0.000736918649636209,50.07860516838264
