step,loss,cumulative_loss_sum
1,4.087355136871338,4.087355136871338
2,3.0716371536254883,7.158992290496826
3,2.058844566345215,9.217836856842041
4,0.78187096118927,9.999707818031311
5,0.14673863351345062,10.146446451544762
6,0.031810566782951355,10.178257018327713
7,0.013667690567672253,10.191924708895385
8,0.006160674151033163,10.198085383046418
9,0.0032316623255610466,10.20131704537198
10,0.0017961811972782016,10.203113226569258
11,0.0010372978867962956,10.204150524456054
12,0.0007502601947635412,10.204900784650818
