step,loss
1,7.265625
2,7.265625
3,7.265625
4,7.265625
5,7.265625
6,7.265625
7,7.265625
8,5.9765625
9,4.50390625
10,4.50390625
11,3.384765625
12,2.349609375
13,1.521484375
14,0.74951171875
15,0.357421875
16,0.1785888671875
17,0.10601806640625
18,0.07440185546875
19,0.0474853515625
20,0.03118896484375
21,0.024261474609375
22,0.0183868408203125
23,0.0105743408203125
24,0.00795745849609375
25,0.005413055419921875
26,0.004444122314453125
27,0.0039005279541015625
28,0.002593994140625
29,0.0024051666259765625
30,0.002044677734375
31,0.0016508102416992188
32,0.0013828277587890625
33,0.0012369155883789062
34,0.0009250640869140625
