step,loss,cumulative_loss_sum
1,8.514408111572266,8.514408111572266
2,6.959936141967773,15.474344253540039
3,5.444332122802734,20.918676376342773
4,4.123035907745361,25.041712284088135
5,2.9204747676849365,27.96218705177307
6,1.8936817646026611,29.855868816375732
7,1.1486272811889648,31.004496097564697
8,0.5807964205741882,31.585292518138885
9,0.2905321717262268,31.875824689865112
10,0.15940457582473755,32.03522926568985
11,0.09362055361270905,32.12884981930256
12,0.049520093947649,32.17836991325021
13,0.02690812386572361,32.20527803711593
14,0.01617264933884144,32.22145068645477
15,0.010617316700518131,32.23206800315529
16,0.006210670340806246,32.2382786734961
17,0.004415287170559168,32.24269396066666
18,0.002806060714647174,32.245500021381304
19,0.0021709464490413666,32.247670967830345
20,0.0014753182185813785,32.249146286048926
21,0.001149232150055468,32.25029551819898
22,0.000894027529284358,32.251189545728266
