step,loss,cumulative_loss_sum
1,9.411828994750977,9.411828994750977
2,7.612669467926025,17.024498462677002
3,5.989514350891113,23.014012813568115
4,4.440327167510986,27.4543399810791
5,3.090167999267578,30.54450798034668
6,2.0070953369140625,32.55160331726074
7,1.0685107707977295,33.62011408805847
8,0.3398752212524414,33.95998930931091
9,0.051402609795331955,34.011391919106245
10,0.008715329691767693,34.02010724879801
11,0.0019740634597837925,34.0220813122578
12,0.0009534580749459565,34.02303477033274
