step,loss,cumulative_loss_sum
1,9.44528579711914,9.44528579711914
2,8.055018424987793,17.500304222106934
3,6.650632858276367,24.1509370803833
4,5.251267910003662,29.402204990386963
5,3.8770265579223633,33.279231548309326
6,2.0631301403045654,35.34236168861389
7,0.6532937288284302,35.99565541744232
8,0.1355016529560089,36.13115707039833
9,0.025293108075857162,36.15645017847419
10,0.005020867567509413,36.1614710460417
11,0.0011064843274652958,36.16257753036916
12,0.00029666791670024395,36.16287419828586
