step,loss,cumulative_loss_sum
1,3.9868710041046143,3.9868710041046143
2,2.386186361312866,6.3730573654174805
3,1.2868980169296265,7.659955382347107
4,0.5472529530525208,8.207208335399628
5,0.20423245429992676,8.411440789699554
6,0.09747540205717087,8.508916191756725
7,0.05635157227516174,8.565267764031887
8,0.04002512991428375,8.60529289394617
9,0.02853860892355442,8.633831502869725
10,0.025907553732395172,8.65973905660212
11,0.014492134563624859,8.674231191165745
12,0.014963996596634388,8.68919518776238
13,0.00792052410542965,8.69711571186781
14,0.008978116326034069,8.706093828193843
15,0.004460386000573635,8.710554214194417
16,0.0049550351686775684,8.715509249363095
17,0.002878453116863966,8.718387702479959
18,0.003059114096686244,8.721446816576645
19,0.001412466517649591,8.722859283094294
20,0.0017567930044606328,8.724616076098755
21,0.0007456144667230546,8.725361690565478
