step,loss,cumulative_loss_sum
1,6.212099075317383,6.212099075317383
2,5.007415294647217,11.2195143699646
3,3.651965379714966,14.871479749679565
4,2.251451015472412,17.122930765151978
5,1.1840234994888306,18.306954264640808
6,0.46342816948890686,18.770382434129715
7,0.1682814657688141,18.93866389989853
8,0.055217843502759933,18.99388174340129
9,0.01758589968085289,19.011467643082142
10,0.006803206168115139,19.018270849250257
11,0.002884871792048216,19.021155721042305
12,0.001370206126011908,19.022525927168317
13,0.0007229813490994275,19.023248908517417
