step,loss,cumulative_loss_sum
1,7.781004428863525,7.781004428863525
2,4.98988676071167,12.770891189575195
3,2.4519429206848145,15.22283411026001
4,1.3105740547180176,16.533408164978027
5,0.6021419763565063,17.135550141334534
6,0.26876214146614075,17.404312282800674
7,0.11632104218006134,17.520633324980736
8,0.08031373471021652,17.600947059690952
9,0.022667471319437027,17.62361453101039
10,0.0099602360278368,17.633574767038226
11,0.01342954020947218,17.6470043072477
12,0.004834984894841909,17.65183929214254
13,0.004031626507639885,17.65587091865018
14,0.00231284461915493,17.658183763269335
15,0.0017639329889789224,17.659947696258314
16,0.00129270413890481,17.66124040039722
17,0.0008931938209570944,17.662133594218176
