step,loss,cumulative_loss_sum
1,10.169235229492188,10.169235229492188
2,7.739034652709961,17.90826988220215
3,5.889425277709961,23.79769515991211
4,4.121416091918945,27.919111251831055
5,2.4931912422180176,30.412302494049072
6,1.1737056970596313,31.586008191108704
7,0.3941223919391632,31.980130583047867
8,0.1121111586689949,32.09224174171686
9,0.0294453464448452,32.12168708816171
10,0.008136932738125324,32.12982402089983
11,0.0025612665340304375,32.13238528743386
12,0.0009561972692608833,32.133341484703124
