step,loss,cumulative_loss_sum
1,5.218959331512451,5.218959331512451
2,3.0981247425079346,8.317084074020386
3,1.2942668199539185,9.611350893974304
4,0.4892978072166443,10.100648701190948
5,0.1735134869813919,10.27416218817234
6,0.06242779642343521,10.336589984595776
7,0.02285158447921276,10.359441569074988
8,0.008512402884662151,10.36795397195965
9,0.0038149214815348387,10.371768893441185
10,0.002612750744447112,10.374381644185632
11,0.001303061842918396,10.37568470602855
12,0.0007769426447339356,10.376461648673285
