step,loss,cumulative_loss_sum
1,10.748525619506836,10.748525619506836
2,7.3179612159729,18.066486835479736
3,2.750232219696045,20.81671905517578
4,0.12256032228469849,20.93927937746048
5,0.02616574428975582,20.965445121750236
6,0.011237424798309803,20.976682546548545
7,0.006110794376581907,20.982793340925127
8,0.003701859852299094,20.986495200777426
9,0.0023765910882502794,20.988871791865677
10,0.0018352109473198652,20.990707002812997
11,0.0016236230731010437,20.992330625886098
12,0.0010220548138022423,20.9933526806999
13,0.0010124086402356625,20.994365089340135
14,0.000618624035269022,20.994983713375404
