step,loss
1,5.95703125
2,5.95703125
3,5.95703125
4,5.95703125
5,5.95703125
6,5.95703125
7,5.95703125
8,5.265625
9,4.546875
10,3.798828125
11,3.201171875
12,2.619140625
13,2.05859375
14,1.5869140625
15,1.1630859375
16,0.82666015625
17,0.5615234375
18,0.370849609375
19,0.245361328125
20,0.1671142578125
21,0.113525390625
22,0.078369140625
23,0.055755615234375
24,0.0401611328125
25,0.031005859375
26,0.0228118896484375
27,0.0180816650390625
28,0.01513671875
29,0.01236724853515625
30,0.01043701171875
31,0.0085601806640625
32,0.0077972412109375
33,0.00666046142578125
34,0.006412506103515625
35,0.00545501708984375
36,0.0050201416015625
37,0.00469970703125
38,0.00428009033203125
39,0.003894805908203125
40,0.00354766845703125
41,0.0034770965576171875
42,0.00327301025390625
43,0.0031757354736328125
44,0.0027866363525390625
45,0.0028228759765625
46,0.002704620361328125
47,0.00262451171875
48,0.002620697021484375
49,0.002414703369140625
50,0.0023956298828125
51,0.0021953582763671875
52,0.0021991729736328125
53,0.0020923614501953125
54,0.0019502639770507812
55,0.002010345458984375
56,0.002017974853515625
57,0.001861572265625
58,0.0019512176513671875
59,0.0018796920776367188
60,0.0019626617431640625
61,0.0017652511596679688
62,0.0018396377563476562
63,0.0017843246459960938
64,0.0017242431640625
65,0.0017566680908203125
66,0.0016937255859375
67,0.001750946044921875
68,0.0017004013061523438
69,0.0016613006591796875
70,0.0015649795532226562
71,0.0015687942504882812
72,0.0016241073608398438
73,0.0015840530395507812
74,0.0015401840209960938
75,0.0015964508056640625
76,0.0015163421630859375
77,0.001495361328125
78,0.00139617919921875
79,0.0014543533325195312
80,0.0014085769653320312
81,0.0014200210571289062
82,0.00144195556640625
83,0.0014028549194335938
84,0.001453399658203125
85,0.0014410018920898438
86,0.0013875961303710938
87,0.0013837814331054688
88,0.0013608932495117188
89,0.0012941360473632812
90,0.00133514404296875
91,0.0013179779052734375
92,0.0013532638549804688
93,0.0013408660888671875
94,0.0013189315795898438
95,0.00128936767578125
96,0.0012836456298828125
97,0.0012712478637695312
98,0.0013332366943359375
99,0.0012187957763671875
100,0.0012845993041992188
101,0.001232147216796875
102,0.0012378692626953125
103,0.001194000244140625
104,0.0012197494506835938
105,0.0012340545654296875
106,0.0012559890747070312
107,0.0012073516845703125
108,0.0012798309326171875
109,0.001163482666015625
110,0.0011720657348632812
111,0.00118255615234375
112,0.00121307373046875
113,0.0011243820190429688
114,0.0011539459228515625
115,0.0010633468627929688
116,0.0011529922485351562
117,0.0011548995971679688
118,0.0011739730834960938
119,0.0011882781982421875
120,0.0011720657348632812
121,0.0011615753173828125
122,0.0011377334594726562
123,0.0011081695556640625
124,0.0010633468627929688
125,0.0010671615600585938
126,0.0010480880737304688
127,0.0011034011840820312
128,0.0011091232299804688
129,0.0010700225830078125
130,0.0010957717895507812
131,0.0010290145874023438
132,0.0010309219360351562
133,0.0010318756103515625
134,0.0010347366333007812
135,0.0010309219360351562
136,0.0010461807250976562
137,0.0010013580322265625
138,0.0010395050048828125
139,0.001003265380859375
140,0.000965118408203125
