step,loss,cumulative_loss_sum
1,7.906783103942871,7.906783103942871
2,6.341300964355469,14.24808406829834
3,4.799339294433594,19.047423362731934
4,3.4386141300201416,22.486037492752075
5,2.292457103729248,24.778494596481323
6,1.3595932722091675,26.13808786869049
7,0.7181760668754578,26.85626393556595
8,0.4511668384075165,27.307430773973465
9,0.35414400696754456,27.66157478094101
10,0.19672386348247528,27.858298644423485
11,0.1296158730983734,27.987914517521858
12,0.07883279025554657,28.066747307777405
13,0.04806904122233391,28.11481634899974
14,0.03511109948158264,28.14992744848132
15,0.02237212099134922,28.17229956947267
16,0.016825897619128227,28.1891254670918
17,0.01149754598736763,28.200623013079166
18,0.009108420461416245,28.209731433540583
19,0.0058828070759773254,28.21561424061656
20,0.004812799859791994,28.220427040476352
21,0.0030762276146560907,28.223503268091008
22,0.00259420252405107,28.22609747061506
23,0.0016574229812249541,28.227754893596284
24,0.0014394884929060936,28.22919438208919
25,0.0009270184673368931,28.230121400556527
