step,loss,cumulative_loss_sum
1,6.050564765930176,6.050564765930176
2,3.70095157623291,9.751516342163086
3,1.6123559474945068,11.363872289657593
4,0.49269697070121765,11.85656926035881
5,0.15839321911334991,12.01496247947216
6,0.09208103269338608,12.107043512165546
7,0.034522440284490585,12.141565952450037
8,0.02283492125570774,12.164400873705745
9,0.011375920847058296,12.175776794552803
10,0.008308488875627518,12.18408528342843
11,0.004346922505646944,12.188432205934078
12,0.0033541631419211626,12.191786369075999
13,0.0016820580931380391,12.193468427169137
14,0.0013102050870656967,12.194778632256202
15,0.0007213136414065957,12.195499945897609
