step,loss,cumulative_loss_sum
1,2.028378963470459,2.028378963470459
2,0.5399438738822937,2.5683228373527527
3,0.20436258614063263,2.7726854234933853
4,0.06479066610336304,2.8374760895967484
5,0.018902523443102837,2.856378613039851
6,0.007601266261190176,2.8639798793010414
7,0.007823538966476917,2.8718034182675183
8,0.0042588491924107075,2.876062267459929
9,0.002852896461263299,2.8789151639211923
10,0.0023341334890574217,2.8812492974102497
11,0.0014693664852529764,2.8827186638955027
12,0.0013044904917478561,2.8840231543872505
13,0.0008719933102838695,2.8848951476975344
