step,loss,cumulative_loss_sum
1,8.287428855895996,8.287428855895996
2,6.417662620544434,14.70509147644043
3,4.060773849487305,18.765865325927734
4,2.6010193824768066,21.36688470840454
5,1.2341423034667969,22.601027011871338
6,0.6865352988243103,23.287562310695648
7,0.3918668031692505,23.6794291138649
8,0.2270020991563797,23.90643121302128
9,0.12460055202245712,24.031031765043736
10,0.06645786017179489,24.09748962521553
11,0.03375503793358803,24.13124466314912
12,0.020271506160497665,24.151516169309616
13,0.008285199292004108,24.15980136860162
14,0.0039051712956279516,24.163706539897248
15,0.0037472285330295563,24.167453768430278
16,0.0020443748217076063,24.169498143251985
17,0.002441998338326812,24.171940141590312
18,0.0010495636379346251,24.172989705228247
19,0.0016246942104771733,24.174614399438724
20,0.0006418551784008741,24.175256254617125
