step,loss,cumulative_loss_sum
1,4.9640212059021,4.9640212059021
2,3.239745616912842,8.203766822814941
3,1.4537184238433838,9.657485246658325
4,0.6644127368927002,10.321897983551025
5,0.2997419536113739,10.6216399371624
6,0.11360953748226166,10.735249474644661
7,0.044049013406038284,10.7792984880507
8,0.016129719093441963,10.795428207144141
9,0.006620378233492374,10.802048585377634
10,0.0027581527829170227,10.80480673816055
11,0.0012894895626232028,10.806096227723174
12,0.0006778326351195574,10.806774060358293
