step,loss
1,7.42578125
2,7.42578125
3,7.42578125
4,7.42578125
5,7.42578125
6,7.42578125
7,7.42578125
8,7.42578125
9,6.76171875
10,6.23828125
11,5.60546875
12,5.08203125
13,4.6328125
14,4.2265625
15,3.837890625
16,3.400390625
17,2.990234375
18,2.609375
19,2.251953125
20,1.853515625
21,1.501953125
22,1.1748046875
23,0.8916015625
24,0.66796875
25,0.4677734375
26,0.318359375
27,0.2347412109375
28,0.170166015625
29,0.12335205078125
30,0.08941650390625
31,0.06854248046875
32,0.05047607421875
33,0.038970947265625
34,0.0305938720703125
35,0.0250244140625
36,0.0198822021484375
37,0.015655517578125
38,0.01390838623046875
39,0.0116119384765625
40,0.00989532470703125
41,0.00872039794921875
42,0.007648468017578125
43,0.00711822509765625
44,0.006275177001953125
45,0.005939483642578125
46,0.00516510009765625
47,0.0047607421875
48,0.004413604736328125
49,0.004024505615234375
50,0.00386810302734375
51,0.003704071044921875
52,0.0035266876220703125
53,0.0033359527587890625
54,0.0032501220703125
55,0.0029087066650390625
56,0.0029392242431640625
57,0.002780914306640625
58,0.0026702880859375
59,0.0026760101318359375
60,0.00264739990234375
61,0.002506256103515625
62,0.0023250579833984375
63,0.0023441314697265625
64,0.002223968505859375
65,0.002300262451171875
66,0.002216339111328125
67,0.002147674560546875
68,0.002155303955078125
69,0.0020618438720703125
70,0.00199127197265625
71,0.0019435882568359375
72,0.0020198822021484375
73,0.0019006729125976562
74,0.001918792724609375
75,0.0019931793212890625
76,0.001865386962890625
77,0.0019445419311523438
78,0.0019102096557617188
79,0.0017547607421875
80,0.0017938613891601562
81,0.00179290771484375
82,0.0017709732055664062
83,0.0017490386962890625
84,0.0017309188842773438
85,0.0017614364624023438
86,0.00170135498046875
87,0.0016956329345703125
88,0.00160980224609375
89,0.001613616943359375
90,0.001644134521484375
91,0.0016374588012695312
92,0.0015020370483398438
93,0.0015735626220703125
94,0.0016145706176757812
95,0.0015783309936523438
96,0.0014972686767578125
97,0.0015096664428710938
98,0.0014781951904296875
99,0.001468658447265625
100,0.001537322998046875
101,0.0014486312866210938
102,0.001415252685546875
103,0.0013933181762695312
104,0.0014390945434570312
105,0.001415252685546875
106,0.0013532638549804688
107,0.0014066696166992188
108,0.0014276504516601562
109,0.00141143798828125
110,0.0013427734375
111,0.0013990402221679688
112,0.0013761520385742188
113,0.0013456344604492188
114,0.0012569427490234375
115,0.0013256072998046875
116,0.0013036727905273438
117,0.0013399124145507812
118,0.0013332366943359375
119,0.0012340545654296875
120,0.0012922286987304688
121,0.0012331008911132812
122,0.001277923583984375
123,0.0012664794921875
124,0.0012378692626953125
125,0.0011730194091796875
126,0.0012149810791015625
127,0.001190185546875
128,0.00121307373046875
129,0.0012531280517578125
130,0.0012617111206054688
131,0.0012063980102539062
132,0.0011816024780273438
133,0.00125885009765625
134,0.0012159347534179688
135,0.0011167526245117188
136,0.0011663436889648438
137,0.0011396408081054688
138,0.001129150390625
139,0.00115966796875
140,0.001094818115234375
141,0.00115203857421875
142,0.0011472702026367188
143,0.0010519027709960938
144,0.0011444091796875
145,0.0011844635009765625
146,0.0010423660278320312
147,0.0010709762573242188
148,0.0010633468627929688
149,0.0010881423950195312
150,0.001026153564453125
151,0.001041412353515625
152,0.001018524169921875
153,0.0010290145874023438
154,0.0010728836059570312
155,0.0010662078857421875
156,0.0010633468627929688
157,0.0010232925415039062
158,0.00104522705078125
159,0.001041412353515625
160,0.0010156631469726562
161,0.0009665489196777344
