step,loss,cumulative_loss_sum
1,9.796343803405762,9.796343803405762
2,7.865847587585449,17.66219139099121
3,6.249443054199219,23.91163444519043
4,4.609801769256592,28.52143621444702
5,2.9187731742858887,31.44020938873291
6,1.420408844947815,32.860618233680725
7,0.43571820855140686,33.29633644223213
8,0.09572279453277588,33.39205923676491
9,0.021667545661330223,33.41372678242624
10,0.005030118860304356,33.41875690128654
11,0.001531976624391973,33.420288877910934
12,0.0006958208978176117,33.42098469880875
